# ATOMDATA Id x=3 type
77	   100.000000000000000	   199.700419887454331	     5.000000000000000	P
78	   100.000000000000000	   201.644581184694005	     5.000000000000000	P
79	   100.000000000000000	   203.588742481933679	     5.000000000000000	P
80	   100.000000000000000	   205.532903779173353	     5.000000000000000	P
81	   100.000000000000000	   207.477065076413027	     5.000000000000000	P
82	   100.000000000000000	   209.421226373652701	     5.000000000000000	P
83	   100.000000000000000	   211.365387670892375	     5.000000000000000	P
84	   100.000000000000000	   213.309548968132049	     5.000000000000000	P
85	   100.000000000000000	   215.253710265371723	     5.000000000000000	P
86	   100.000000000000000	   217.197871562611397	     5.000000000000000	P
87	   100.000000000000000	   219.142032859851071	     5.000000000000000	P
88	   100.000000000000000	   221.086194157090745	     5.000000000000000	P
89	   100.000000000000000	   223.030355454330419	     5.000000000000000	P
90	   100.000000000000000	   224.974516751570093	     5.000000000000000	P
91	   100.000000000000000	   226.918678048809767	     5.000000000000000	P
92	   100.000000000000000	   228.862839346049441	     5.000000000000000	P
93	   100.000000000000000	   230.807000643289115	     5.000000000000000	P
94	   100.000000000000000	   232.751161940528789	     5.000000000000000	P
95	   100.000000000000000	   234.695323237768463	     5.000000000000000	P
96	   100.000000000000000	   236.639484535008137	     5.000000000000000	P
97	   100.000000000000000	   238.583645832247811	     5.000000000000000	P
98	   100.000000000000000	   240.527807129487485	     5.000000000000000	P
99	   100.000000000000000	   242.471968426727159	     5.000000000000000	P
100	   100.000000000000000	   244.416129723966833	     5.000000000000000	P
101	   100.000000000000000	   246.360291021206507	     5.000000000000000	P
102	   100.000000000000000	   248.304452318446181	     5.000000000000000	P
103	   100.000000000000000	   250.248613615685855	     5.000000000000000	P
104	   100.000000000000000	   252.192774912925529	     5.000000000000000	P
105	   100.000000000000000	   254.136936210165203	     5.000000000000000	P
106	   100.000000000000000	   256.081097507404877	     5.000000000000000	P
107	   100.000000000000000	   258.025258804644523	     5.000000000000000	P
108	   100.000000000000000	   259.969420101884168	     5.000000000000000	P
109	   100.000000000000000	   261.913581399123814	     5.000000000000000	P
110	   100.000000000000000	   263.857742696363459	     5.000000000000000	P
111	   100.000000000000000	   265.801903993603105	     5.000000000000000	P
112	   100.000000000000000	   267.746065290842751	     5.000000000000000	P
113	   100.000000000000000	   269.690226588082396	     5.000000000000000	P
114	   100.000000000000000	   271.634387885322042	     5.000000000000000	P
115	   100.000000000000000	   273.578549182561687	     5.000000000000000	P
116	   100.000000000000000	   275.522710479801333	     5.000000000000000	P
117	   100.000000000000000	   277.466871777040978	     5.000000000000000	P
118	   100.000000000000000	   279.411033074280624	     5.000000000000000	P
119	   100.000000000000000	   281.355194371520270	     5.000000000000000	P
120	   100.000000000000000	   283.299355668759915	     5.000000000000000	P
121	   100.000000000000000	   285.243516965999561	     5.000000000000000	P
122	   100.000000000000000	   287.187678263239206	     5.000000000000000	P
123	   100.000000000000000	   289.131839560478852	     5.000000000000000	P
124	   100.000000000000000	   291.076000857718498	     5.000000000000000	P
125	   100.000000000000000	   293.020162154958143	     5.000000000000000	P
126	   100.000000000000000	   294.964323452197789	     5.000000000000000	P
127	   100.000000000000000	   296.908484749437434	     5.000000000000000	P
128	   100.000000000000000	   298.852646046677080	     5.000000000000000	P
129	   100.000000000000000	   300.796807343916726	     5.000000000000000	P
130	   100.000000000000000	   302.740968641156371	     5.000000000000000	P
131	   100.000000000000000	   304.685129938396017	     5.000000000000000	P
132	   100.000000000000000	   306.629291235635662	     5.000000000000000	P
133	   100.000000000000000	   308.573452532875308	     5.000000000000000	P
134	   100.000000000000000	   310.517613830114954	     5.000000000000000	P
135	   100.000000000000000	   312.461775127354599	     5.000000000000000	P
136	   100.000000000000000	   314.405936424594245	     5.000000000000000	P
137	   100.000000000000000	   316.350097721833890	     5.000000000000000	P
138	   100.000000000000000	   318.294259019073536	     5.000000000000000	P
139	   100.000000000000000	   320.238420316313182	     5.000000000000000	P
140	   100.000000000000000	   322.182581613552827	     5.000000000000000	P
141	   101.122462048309373	    50.000000000000000	     5.000000000000000	P
142	   101.122462048309373	    51.944161297239660	     5.000000000000000	P
143	   101.122462048309373	    53.888322594479320	     5.000000000000000	P
144	   101.122462048309373	    55.832483891718979	     5.000000000000000	P
145	   101.122462048309373	    57.776645188958639	     5.000000000000000	P
146	   101.122462048309373	    59.720806486198299	     5.000000000000000	P
147	   101.122462048309373	    61.664967783437959	     5.000000000000000	P
148	   101.122462048309373	    63.609129080677619	     5.000000000000000	P
149	   101.122462048309373	    65.553290377917278	     5.000000000000000	P
150	   101.122462048309373	    67.497451675156938	     5.000000000000000	P
151	   101.122462048309373	    69.441612972396598	     5.000000000000000	P
152	   101.122462048309373	    71.385774269636258	     5.000000000000000	P
153	   101.122462048309373	    73.329935566875918	     5.000000000000000	P
154	   101.122462048309373	    75.274096864115577	     5.000000000000000	P
155	   101.122462048309373	    77.218258161355237	     5.000000000000000	P
156	   101.122462048309373	    79.162419458594897	     5.000000000000000	P
157	   101.122462048309373	    81.106580755834557	     5.000000000000000	P
158	   101.122462048309373	    83.050742053074217	     5.000000000000000	P
159	   101.122462048309373	    84.994903350313876	     5.000000000000000	P
160	   101.122462048309373	    86.939064647553536	     5.000000000000000	P
161	   101.122462048309373	    88.883225944793196	     5.000000000000000	P
162	   101.122462048309373	    90.827387242032856	     5.000000000000000	P
163	   101.122462048309373	    92.771548539272516	     5.000000000000000	P
164	   101.122462048309373	    94.715709836512175	     5.000000000000000	P
165	   101.122462048309373	    96.659871133751835	     5.000000000000000	P
166	   101.122462048309373	    98.604032430991495	     5.000000000000000	P
167	   101.122462048309373	   100.548193728231155	     5.000000000000000	P
168	   101.122462048309373	   102.492355025470815	     5.000000000000000	P
169	   101.122462048309373	   104.436516322710474	     5.000000000000000	P
170	   101.122462048309373	   106.380677619950134	     5.000000000000000	P
171	   101.122462048309373	   108.324838917189794	     5.000000000000000	P
172	   101.122462048309373	   110.269000214429454	     5.000000000000000	P
173	   101.122462048309373	   112.213161511669114	     5.000000000000000	P
174	   101.122462048309373	   114.157322808908773	     5.000000000000000	P
175	   101.122462048309373	   116.101484106148433	     5.000000000000000	P
176	   101.122462048309373	   118.045645403388093	     5.000000000000000	P
177	   101.122462048309373	   119.989806700627753	     5.000000000000000	P
178	   101.122462048309373	   121.933967997867413	     5.000000000000000	P
179	   101.122462048309373	   123.878129295107072	     5.000000000000000	P
180	   101.122462048309373	   125.822290592346732	     5.000000000000000	P
181	   101.122462048309373	   127.766451889586392	     5.000000000000000	P
182	   101.122462048309373	   129.710613186826066	     5.000000000000000	P
183	   101.122462048309373	   131.654774484065740	     5.000000000000000	P
184	   101.122462048309373	   133.598935781305414	     5.000000000000000	P
185	   101.122462048309373	   135.543097078545088	     5.000000000000000	P
186	   101.122462048309373	   137.487258375784762	     5.000000000000000	P
187	   101.122462048309373	   139.431419673024436	     5.000000000000000	P
188	   101.122462048309373	   141.375580970264110	     5.000000000000000	P
189	   101.122462048309373	   143.319742267503784	     5.000000000000000	P
190	   101.122462048309373	   145.263903564743458	     5.000000000000000	P
191	   101.122462048309373	   147.208064861983132	     5.000000000000000	P
192	   101.122462048309373	   149.152226159222806	     5.000000000000000	P
193	   101.122462048309373	   151.096387456462480	     5.000000000000000	P
194	   101.122462048309373	   153.040548753702154	     5.000000000000000	P
195	   101.122462048309373	   154.984710050941828	     5.000000000000000	P
196	   101.122462048309373	   156.928871348181502	     5.000000000000000	P
197	   101.122462048309373	   158.873032645421176	     5.000000000000000	P
198	   101.122462048309373	   160.817193942660850	     5.000000000000000	P
199	   101.122462048309373	   162.761355239900524	     5.000000000000000	P
200	   101.122462048309373	   164.705516537140198	     5.000000000000000	P
201	   101.122462048309373	   166.649677834379872	     5.000000000000000	P
202	   101.122462048309373	   168.593839131619546	     5.000000000000000	P
203	   101.122462048309373	   170.538000428859220	     5.000000000000000	P
204	   101.122462048309373	   172.482161726098894	     5.000000000000000	P
205	   101.122462048309373	   174.426323023338568	     5.000000000000000	P
206	   101.122462048309373	   176.370484320578242	     5.000000000000000	P
207	   101.122462048309373	   178.314645617817916	     5.000000000000000	P
208	   101.122462048309373	   180.258806915057590	     5.000000000000000	P
209	   101.122462048309373	   182.202968212297264	     5.000000000000000	P
210	   101.122462048309373	   184.147129509536938	     5.000000000000000	P
211	   101.122462048309373	   186.091290806776612	     5.000000000000000	P
212	   101.122462048309373	   188.035452104016287	     5.000000000000000	P
213	   101.122462048309373	   189.979613401255961	     5.000000000000000	P
214	   101.122462048309373	   191.923774698495635	     5.000000000000000	P
215	   101.122462048309373	   193.867935995735309	     5.000000000000000	P
216	   101.122462048309373	   195.812097292974983	     5.000000000000000	P
217	   101.122462048309373	   197.756258590214657	     5.000000000000000	P
218	   101.122462048309373	   199.700419887454331	     5.000000000000000	P
219	   101.122462048309373	   201.644581184694005	     5.000000000000000	P
220	   101.122462048309373	   203.588742481933679	     5.000000000000000	P
221	   101.122462048309373	   205.532903779173353	     5.000000000000000	P
222	   101.122462048309373	   207.477065076413027	     5.000000000000000	P
223	   101.122462048309373	   209.421226373652701	     5.000000000000000	P
224	   101.122462048309373	   211.365387670892375	     5.000000000000000	P
225	   101.122462048309373	   213.309548968132049	     5.000000000000000	P
226	   101.122462048309373	   215.253710265371723	     5.000000000000000	P
227	   101.122462048309373	   217.197871562611397	     5.000000000000000	P
228	   101.122462048309373	   219.142032859851071	     5.000000000000000	P
229	   101.122462048309373	   221.086194157090745	     5.000000000000000	P
230	   101.122462048309373	   223.030355454330419	     5.000000000000000	P
231	   101.122462048309373	   224.974516751570093	     5.000000000000000	P
232	   101.122462048309373	   226.918678048809767	     5.000000000000000	P
233	   101.122462048309373	   228.862839346049441	     5.000000000000000	P
234	   101.122462048309373	   230.807000643289115	     5.000000000000000	P
235	   101.122462048309373	   232.751161940528789	     5.000000000000000	P
236	   101.122462048309373	   234.695323237768463	     5.000000000000000	P
237	   101.122462048309373	   236.639484535008137	     5.000000000000000	P
238	   101.122462048309373	   238.583645832247811	     5.000000000000000	P
239	   101.122462048309373	   240.527807129487485	     5.000000000000000	P
240	   101.122462048309373	   242.471968426727159	     5.000000000000000	P
241	   101.122462048309373	   244.416129723966833	     5.000000000000000	P
242	   101.122462048309373	   246.360291021206507	     5.000000000000000	P
243	   101.122462048309373	   248.304452318446181	     5.000000000000000	P
244	   101.122462048309373	   250.248613615685855	     5.000000000000000	P
245	   101.122462048309373	   252.192774912925529	     5.000000000000000	P
246	   101.122462048309373	   254.136936210165203	     5.000000000000000	P
247	   101.122462048309373	   256.081097507404877	     5.000000000000000	P
248	   101.122462048309373	   258.025258804644523	     5.000000000000000	P
249	   101.122462048309373	   259.969420101884168	     5.000000000000000	P
250	   101.122462048309373	   261.913581399123814	     5.000000000000000	P
251	   101.122462048309373	   263.857742696363459	     5.000000000000000	P
252	   101.122462048309373	   265.801903993603105	     5.000000000000000	P
253	   101.122462048309373	   267.746065290842751	     5.000000000000000	P
254	   101.122462048309373	   269.690226588082396	     5.000000000000000	P
255	   101.122462048309373	   271.634387885322042	     5.000000000000000	P
256	   101.122462048309373	   273.578549182561687	     5.000000000000000	P
257	   101.122462048309373	   275.522710479801333	     5.000000000000000	P
258	   101.122462048309373	   277.466871777040978	     5.000000000000000	P
259	   101.122462048309373	   279.411033074280624	     5.000000000000000	P
260	   101.122462048309373	   281.355194371520270	     5.000000000000000	P
261	   101.122462048309373	   283.299355668759915	     5.000000000000000	P
262	   101.122462048309373	   285.243516965999561	     5.000000000000000	P
263	   101.122462048309373	   287.187678263239206	     5.000000000000000	P
264	   101.122462048309373	   289.131839560478852	     5.000000000000000	P
265	   101.122462048309373	   291.076000857718498	     5.000000000000000	P
266	   101.122462048309373	   293.020162154958143	     5.000000000000000	P
267	   101.122462048309373	   294.964323452197789	     5.000000000000000	P
268	   101.122462048309373	   296.908484749437434	     5.000000000000000	P
269	   101.122462048309373	   298.852646046677080	     5.000000000000000	P
270	   101.122462048309373	   300.796807343916726	     5.000000000000000	P
271	   101.122462048309373	   302.740968641156371	     5.000000000000000	P
272	   101.122462048309373	   304.685129938396017	     5.000000000000000	P
273	   101.122462048309373	   306.629291235635662	     5.000000000000000	P
274	   101.122462048309373	   308.573452532875308	     5.000000000000000	P
275	   101.122462048309373	   310.517613830114954	     5.000000000000000	P
276	   101.122462048309373	   312.461775127354599	     5.000000000000000	P
277	   101.122462048309373	   314.405936424594245	     5.000000000000000	P
278	   101.122462048309373	   316.350097721833890	     5.000000000000000	P
279	   101.122462048309373	   318.294259019073536	     5.000000000000000	P
280	   101.122462048309373	   320.238420316313182	     5.000000000000000	P
281	   101.122462048309373	   322.182581613552827	     5.000000000000000	P
282	   102.244924096618746	    50.000000000000000	     5.000000000000000	P
283	   102.244924096618746	    51.944161297239660	     5.000000000000000	P
284	   102.244924096618746	    53.888322594479320	     5.000000000000000	P
285	   102.244924096618746	    55.832483891718979	     5.000000000000000	P
286	   102.244924096618746	    57.776645188958639	     5.000000000000000	P
287	   102.244924096618746	    59.720806486198299	     5.000000000000000	P
288	   102.244924096618746	    61.664967783437959	     5.000000000000000	P
289	   102.244924096618746	    63.609129080677619	     5.000000000000000	P
290	   102.244924096618746	    65.553290377917278	     5.000000000000000	P
291	   102.244924096618746	    67.497451675156938	     5.000000000000000	P
292	   102.244924096618746	    69.441612972396598	     5.000000000000000	P
293	   102.244924096618746	    71.385774269636258	     5.000000000000000	P
294	   102.244924096618746	    73.329935566875918	     5.000000000000000	P
295	   102.244924096618746	    75.274096864115577	     5.000000000000000	P
296	   102.244924096618746	    77.218258161355237	     5.000000000000000	P
297	   102.244924096618746	    79.162419458594897	     5.000000000000000	P
298	   102.244924096618746	    81.106580755834557	     5.000000000000000	P
299	   102.244924096618746	    83.050742053074217	     5.000000000000000	P
300	   102.244924096618746	    84.994903350313876	     5.000000000000000	P
301	   102.244924096618746	    86.939064647553536	     5.000000000000000	P
302	   102.244924096618746	    88.883225944793196	     5.000000000000000	P
303	   102.244924096618746	    90.827387242032856	     5.000000000000000	P
304	   102.244924096618746	    92.771548539272516	     5.000000000000000	P
305	   102.244924096618746	    94.715709836512175	     5.000000000000000	P
306	   102.244924096618746	    96.659871133751835	     5.000000000000000	P
307	   102.244924096618746	    98.604032430991495	     5.000000000000000	P
308	   102.244924096618746	   100.548193728231155	     5.000000000000000	P
309	   102.244924096618746	   102.492355025470815	     5.000000000000000	P
310	   102.244924096618746	   104.436516322710474	     5.000000000000000	P
311	   102.244924096618746	   106.380677619950134	     5.000000000000000	P
312	   102.244924096618746	   108.324838917189794	     5.000000000000000	P
313	   102.244924096618746	   110.269000214429454	     5.000000000000000	P
314	   102.244924096618746	   112.213161511669114	     5.000000000000000	P
315	   102.244924096618746	   114.157322808908773	     5.000000000000000	P
316	   102.244924096618746	   116.101484106148433	     5.000000000000000	P
317	   102.244924096618746	   118.045645403388093	     5.000000000000000	P
318	   102.244924096618746	   119.989806700627753	     5.000000000000000	P
319	   102.244924096618746	   121.933967997867413	     5.000000000000000	P
320	   102.244924096618746	   123.878129295107072	     5.000000000000000	P
321	   102.244924096618746	   125.822290592346732	     5.000000000000000	P
322	   102.244924096618746	   127.766451889586392	     5.000000000000000	P
323	   102.244924096618746	   129.710613186826066	     5.000000000000000	P
324	   102.244924096618746	   131.654774484065740	     5.000000000000000	P
325	   102.244924096618746	   133.598935781305414	     5.000000000000000	P
326	   102.244924096618746	   135.543097078545088	     5.000000000000000	P
327	   102.244924096618746	   137.487258375784762	     5.000000000000000	P
328	   102.244924096618746	   139.431419673024436	     5.000000000000000	P
329	   102.244924096618746	   141.375580970264110	     5.000000000000000	P
330	   102.244924096618746	   143.319742267503784	     5.000000000000000	P
331	   102.244924096618746	   145.263903564743458	     5.000000000000000	P
332	   102.244924096618746	   147.208064861983132	     5.000000000000000	P
333	   102.244924096618746	   149.152226159222806	     5.000000000000000	P
334	   102.244924096618746	   151.096387456462480	     5.000000000000000	P
335	   102.244924096618746	   153.040548753702154	     5.000000000000000	P
336	   102.244924096618746	   154.984710050941828	     5.000000000000000	P
337	   102.244924096618746	   156.928871348181502	     5.000000000000000	P
338	   102.244924096618746	   158.873032645421176	     5.000000000000000	P
339	   102.244924096618746	   160.817193942660850	     5.000000000000000	P
340	   102.244924096618746	   162.761355239900524	     5.000000000000000	P
341	   102.244924096618746	   164.705516537140198	     5.000000000000000	P
342	   102.244924096618746	   166.649677834379872	     5.000000000000000	P
343	   102.244924096618746	   168.593839131619546	     5.000000000000000	P
344	   102.244924096618746	   170.538000428859220	     5.000000000000000	P
345	   102.244924096618746	   172.482161726098894	     5.000000000000000	P
346	   102.244924096618746	   174.426323023338568	     5.000000000000000	P
347	   102.244924096618746	   176.370484320578242	     5.000000000000000	P
348	   102.244924096618746	   178.314645617817916	     5.000000000000000	P
349	   102.244924096618746	   180.258806915057590	     5.000000000000000	P
350	   102.244924096618746	   182.202968212297264	     5.000000000000000	P
351	   102.244924096618746	   184.147129509536938	     5.000000000000000	P
352	   102.244924096618746	   186.091290806776612	     5.000000000000000	P
353	   102.244924096618746	   188.035452104016287	     5.000000000000000	P
354	   102.244924096618746	   189.979613401255961	     5.000000000000000	P
355	   102.244924096618746	   191.923774698495635	     5.000000000000000	P
356	   102.244924096618746	   193.867935995735309	     5.000000000000000	P
357	   102.244924096618746	   195.812097292974983	     5.000000000000000	P
358	   102.244924096618746	   197.756258590214657	     5.000000000000000	P
359	   102.244924096618746	   199.700419887454331	     5.000000000000000	P
360	   102.244924096618746	   201.644581184694005	     5.000000000000000	P
361	   102.244924096618746	   203.588742481933679	     5.000000000000000	P
362	   102.244924096618746	   205.532903779173353	     5.000000000000000	P
363	   102.244924096618746	   207.477065076413027	     5.000000000000000	P
364	   102.244924096618746	   209.421226373652701	     5.000000000000000	P
365	   102.244924096618746	   211.365387670892375	     5.000000000000000	P
366	   102.244924096618746	   213.309548968132049	     5.000000000000000	P
367	   102.244924096618746	   215.253710265371723	     5.000000000000000	P
368	   102.244924096618746	   217.197871562611397	     5.000000000000000	P
369	   102.244924096618746	   219.142032859851071	     5.000000000000000	P
370	   102.244924096618746	   221.086194157090745	     5.000000000000000	P
371	   102.244924096618746	   223.030355454330419	     5.000000000000000	P
372	   102.244924096618746	   224.974516751570093	     5.000000000000000	P
373	   102.244924096618746	   226.918678048809767	     5.000000000000000	P
374	   102.244924096618746	   228.862839346049441	     5.000000000000000	P
375	   102.244924096618746	   230.807000643289115	     5.000000000000000	P
376	   102.244924096618746	   232.751161940528789	     5.000000000000000	P
377	   102.244924096618746	   234.695323237768463	     5.000000000000000	P
378	   102.244924096618746	   236.639484535008137	     5.000000000000000	P
379	   102.244924096618746	   238.583645832247811	     5.000000000000000	P
380	   102.244924096618746	   240.527807129487485	     5.000000000000000	P
381	   102.244924096618746	   242.471968426727159	     5.000000000000000	P
382	   102.244924096618746	   244.416129723966833	     5.000000000000000	P
383	   102.244924096618746	   246.360291021206507	     5.000000000000000	P
384	   102.244924096618746	   248.304452318446181	     5.000000000000000	P
385	   102.244924096618746	   250.248613615685855	     5.000000000000000	P
386	   102.244924096618746	   252.192774912925529	     5.000000000000000	P
387	   102.244924096618746	   254.136936210165203	     5.000000000000000	P
388	   102.244924096618746	   256.081097507404877	     5.000000000000000	P
389	   102.244924096618746	   258.025258804644523	     5.000000000000000	P
390	   102.244924096618746	   259.969420101884168	     5.000000000000000	P
391	   102.244924096618746	   261.913581399123814	     5.000000000000000	P
392	   102.244924096618746	   263.857742696363459	     5.000000000000000	P
393	   102.244924096618746	   265.801903993603105	     5.000000000000000	P
394	   102.244924096618746	   267.746065290842751	     5.000000000000000	P
395	   102.244924096618746	   269.690226588082396	     5.000000000000000	P
396	   102.244924096618746	   271.634387885322042	     5.000000000000000	P
397	   102.244924096618746	   273.578549182561687	     5.000000000000000	P
398	   102.244924096618746	   275.522710479801333	     5.000000000000000	P
399	   102.244924096618746	   277.466871777040978	     5.000000000000000	P
400	   102.244924096618746	   279.411033074280624	     5.000000000000000	P
401	   102.244924096618746	   281.355194371520270	     5.000000000000000	P
402	   102.244924096618746	   283.299355668759915	     5.000000000000000	P
403	   102.244924096618746	   285.243516965999561	     5.000000000000000	P
404	   102.244924096618746	   287.187678263239206	     5.000000000000000	P
405	   102.244924096618746	   289.131839560478852	     5.000000000000000	P
406	   102.244924096618746	   291.076000857718498	     5.000000000000000	P
407	   102.244924096618746	   293.020162154958143	     5.000000000000000	P
408	   102.244924096618746	   294.964323452197789	     5.000000000000000	P
409	   102.244924096618746	   296.908484749437434	     5.000000000000000	P
410	   102.244924096618746	   298.852646046677080	     5.000000000000000	P
411	   102.244924096618746	   300.796807343916726	     5.000000000000000	P
412	   102.244924096618746	   302.740968641156371	     5.000000000000000	P
413	   102.244924096618746	   304.685129938396017	     5.000000000000000	P
414	   102.244924096618746	   306.629291235635662	     5.000000000000000	P
415	   102.244924096618746	   308.573452532875308	     5.000000000000000	P
416	   102.244924096618746	   310.517613830114954	     5.000000000000000	P
417	   102.244924096618746	   312.461775127354599	     5.000000000000000	P
418	   102.244924096618746	   314.405936424594245	     5.000000000000000	P
419	   102.244924096618746	   316.350097721833890	     5.000000000000000	P
420	   102.244924096618746	   318.294259019073536	     5.000000000000000	P
421	   102.244924096618746	   320.238420316313182	     5.000000000000000	P
422	   102.244924096618746	   322.182581613552827	     5.000000000000000	P
423	   103.367386144928119	    50.000000000000000	     5.000000000000000	P
424	   103.367386144928119	    51.944161297239660	     5.000000000000000	P
425	   103.367386144928119	    53.888322594479320	     5.000000000000000	P
426	   103.367386144928119	    55.832483891718979	     5.000000000000000	P
427	   103.367386144928119	    57.776645188958639	     5.000000000000000	P
428	   103.367386144928119	    59.720806486198299	     5.000000000000000	P
429	   103.367386144928119	    61.664967783437959	     5.000000000000000	P
430	   103.367386144928119	    63.609129080677619	     5.000000000000000	P
431	   103.367386144928119	    65.553290377917278	     5.000000000000000	P
432	   103.367386144928119	    67.497451675156938	     5.000000000000000	P
433	   103.367386144928119	    69.441612972396598	     5.000000000000000	P
434	   103.367386144928119	    71.385774269636258	     5.000000000000000	P
435	   103.367386144928119	    73.329935566875918	     5.000000000000000	P
436	   103.367386144928119	    75.274096864115577	     5.000000000000000	P
437	   103.367386144928119	    77.218258161355237	     5.000000000000000	P
438	   103.367386144928119	    79.162419458594897	     5.000000000000000	P
439	   103.367386144928119	    81.106580755834557	     5.000000000000000	P
440	   103.367386144928119	    83.050742053074217	     5.000000000000000	P
441	   103.367386144928119	    84.994903350313876	     5.000000000000000	P
442	   103.367386144928119	    86.939064647553536	     5.000000000000000	P
443	   103.367386144928119	    88.883225944793196	     5.000000000000000	P
444	   103.367386144928119	    90.827387242032856	     5.000000000000000	P
445	   103.367386144928119	    92.771548539272516	     5.000000000000000	P
446	   103.367386144928119	    94.715709836512175	     5.000000000000000	P
447	   103.367386144928119	    96.659871133751835	     5.000000000000000	P
448	   103.367386144928119	    98.604032430991495	     5.000000000000000	P
449	   103.367386144928119	   100.548193728231155	     5.000000000000000	P
